Id,mean_exam_points
18692,61.04788119728735
18693,88.16717825258216
18694,77.88434813849705
18695,62.14606858378585
18696,48.16542913885523
18697,46.723728924794635
18698,95.14010398748164
18699,77.52013172503335
18700,52.187361104945175
18701,77.8562405576152
18702,78.58575529742373
18703,42.64304981465487
18704,64.36797222351524
18705,66.00705477289563
18706,64.85369460164716
18707,53.766656077723816
18708,79.19297860485098
18709,58.718269296155775
18710,60.10739092501305
18711,49.315540647347746
18712,47.866941269486574
18713,42.344536833078415
18714,59.45249013380814
18715,74.2012504657052
18716,70.79336741137595
18717,54.400212499854305
18718,55.359955509834954
18719,52.1046819697088
18720,56.13995946475657
18721,58.55054902792877
18722,77.56559780175378
18723,88.43262673675966
18724,80.4139321167878
18725,57.628425538117234
18726,52.81337111301677
18727,58.63985584999436
18728,46.37920580107999
18729,81.85649299497135
18730,48.798292305382
18731,90.35680066619621
18732,54.03804609587889
18733,51.83152639311965
18734,50.31612159365519
18735,74.88421946028005
18736,61.36128012627453
18737,95.60043675870308
18738,50.78693461814349
18739,45.29755732978394
18740,68.5046073896886
18741,52.92452750792209
18742,79.3812234097668
18743,62.38957818920182
18744,59.872931250054165
18745,48.306628393272504
18746,60.6924853017701
18747,52.95691413587887
18748,49.99088553287596
18749,83.3011365113554
18750,48.35664291532853
18751,62.08394396890573
18752,53.4900177811949
18753,53.94114685440899
18754,67.72460343476699
18755,68.31177549977468
18756,53.251195712668554
18757,56.344965909123026
18758,85.83440970444481
18759,55.37959840571363
18760,42.0561967902663
18761,49.676056165896455
18762,59.459040194831914
18763,40.36808246086069
18764,44.169993227099134
18765,51.81669775983993
18766,58.56568075863988
18767,51.25661186592949
18768,66.44578426685855
18769,87.39293450996617
18770,49.007557708656954
18771,58.439172185589065
18772,76.86762566262792
18773,56.16708242817796
18774,60.26792990869528
18775,72.87024287076578
18776,78.93299884648174
18777,67.74457509731107
18778,80.15917508274096
18779,62.26782441307164
18780,48.13042748739652
18781,78.29491909122348
18782,63.04782836799325
18783,58.27339879746809
18784,62.375732145221
18785,48.7650007831141
18786,71.87866143376674
18787,55.28487552416934
18788,65.7289152229696
18789,63.67202681228537
18790,53.114202750830245
18791,50.87285568596936
18792,54.686293199375825
18793,39.12353755725097
18794,60.920383304771185
18795,48.42470906418622
18796,68.5595807036914
18797,55.71210274259626
18798,89.2780567048292
18799,49.45673990176502
18800,47.956163735580276
18801,50.48254944498545
18802,60.45679991672377
18803,54.95600064246182
18804,64.85963613562474
18805,87.08309399709111
18806,73.31543041000229
18807,50.49949946964251
18808,79.22728042327144
18809,90.37639082656302
18810,60.62514409815848
18811,62.29533076355803
18812,58.032577113323846
18813,69.69103205833606
18814,75.74342873824281
18815,67.06169740872828
18816,51.2658547981749
18817,54.49044939762117
18818,89.61927843027604
18819,54.9865992935081
18820,67.67827174397374
18821,47.0088203048508
18822,40.21509215423844
18823,76.57334408583822
18824,50.8074824083333
18825,95.82407166727502
18826,52.822561309750306
18827,87.02751944323478
18828,50.66892328962578
18829,63.11919591511876
18830,53.48425756888928
18831,60.457026941592694
18832,86.87287096399317
18833,68.39879128890732
18834,82.62546090509176
18835,52.66947898737788
18836,88.2521944260969
18837,53.88496377350646
18838,50.295270706033996
18839,77.44004678934364
18840,48.968324652411475
18841,41.400442065104905
18842,45.59920184615837
18843,53.16617953915382
18844,54.845400039090826
18845,85.02427087426108
18846,52.34784742229785
18847,55.32240502865855
18848,53.918255295774365
18849,59.859282623664946
18850,82.0683458676265
18851,59.2174935654416
18852,74.8100123066976
18853,58.93408476045451
18854,59.0805257158111
18855,75.81197273064272
18856,50.067786267438144
18857,82.6747197099859
18858,53.68758143818666
18859,69.19838540419575
18860,76.46873775195667
18861,47.30401350611809
18862,47.24752732778417
18863,52.73160360225799
18864,47.0970851411215
18865,64.26331315412183
18866,63.59751429827042
18867,64.04697429768925
18868,63.16402140256502
18869,52.70425361396766
18870,56.89113032706599
18871,68.91004536138362
18872,57.487453308568895
18873,78.05001839723579
18874,50.787839512454624
18875,62.370800907395974
18876,59.32038977013234
18877,55.979170049972495
18878,56.02759330295151
18879,77.41547265563995
18880,64.35087815735427
18881,79.36575925234536
18882,60.36070591013354
18883,76.96040166406617
18884,84.95889759662501
18885,53.59662373069434
18886,74.33997696296724
18887,88.69807522093714
18888,62.675482447818936
18889,47.69665678538036
18890,47.77152513233857
18891,54.150412257683946
18892,48.70287616823399
18893,57.45086038803317
18894,66.46313606062196
18895,70.61257942050187
18896,50.60415853903592
18897,84.72190141264058
18898,48.26449082709799
18899,79.05029624611183
18900,42.609985317255905
18901,69.52001696927576
18902,75.3684536987172
18903,65.32422747818322
18904,54.146205965105
18905,90.280974689415
18906,54.89712469033766
18907,49.803606793924494
18908,85.35941744419732
18909,56.26751009278462
18910,61.621312620155635
18911,56.312684683007674
18912,49.889527861750366
18913,50.42172661275526
18914,42.40666144795853
18915,62.08064257063791
18916,81.71342278027858
18917,63.8507238815495
18918,51.592417601079944
18919,61.20643224546802
18920,81.52049887461447
18921,76.69333435668993
18922,48.470507567616984
18923,55.11414992153614
18924,63.1949691563881
18925,57.244287855979834
18926,52.63618746510998
18927,78.27963885011982
18928,61.68769619394425
18929,69.68259436097033
18930,54.43550363774011
18931,56.01739281006543
18932,45.13672685960434
18933,81.01695189454982
18934,54.51457827727727
18935,48.36944626375632
18936,47.63522542610397
18937,52.409972037177965
18938,67.48204650922413
18939,60.38293627539242
18940,71.10331820685995
18941,43.920886240532504
18942,40.99379432651014
18943,56.25549130595259
18944,90.63474074537505
18945,50.972266476988914
18946,61.223155245256144
18947,63.50425387772881
18948,67.27182347612619
18949,48.7777445151922
18950,52.8778394963417
18951,72.52725757085815
18952,46.74896425187409
18953,91.537510825735
18954,52.111925286336295
18955,57.20505479973435
18956,66.82313513705695
18957,53.06247809958341
18958,68.5640391333471
18959,69.73413769054521
18960,75.0417609220663
18961,56.75917400489411
18962,46.91665283045875
18963,71.25025669689566
18964,59.47868309071059
18965,69.15381205382623
18966,74.89925988499911
18967,67.40691378804664
18968,56.156300962367425
18969,64.77461996211
18970,44.213457688131385
18971,46.67084724215994
18972,54.17330381631858
18973,57.58264242084797
18974,59.00167810114287
18975,50.49476266719177
18976,50.34465158883601
18977,51.77386020789524
18978,52.90163594928746
18979,50.25039248307586
18980,52.23338962912471
18981,75.48540992773766
18982,71.11331640138691
18983,54.347794593003755
18984,46.56618817276652
18985,53.47506737215575
18986,63.15248743738666
18987,67.92077600318706
18988,53.84512219021478
18989,68.45761450551962
18990,93.2930827769521
18991,50.24862692464179
18992,84.98312821807761
18993,39.539602517448195
18994,82.86205118444921
18995,68.39879128890732
18996,63.94567624291335
18997,63.63080582053832
18998,70.12505733934287
18999,79.74528402751871
19000,51.46587726920445
19001,90.67513756317487
19002,55.80913770294302
19003,48.15948760487766
19004,61.32372964509811
19005,82.90007447379496
19006,78.64959004149465
19007,53.869315531499325
19008,55.33112241722275
19009,53.681639904209085
19010,55.9987602103393
19011,48.410956354359016
19012,72.69621586986476
19013,51.4828272938615
19014,70.23789630931728
19015,87.41701768642531
19016,62.693261113588584
19017,48.82118386401663
19018,58.23416574122261
19019,48.28373683463787
19020,65.72790492681705
19021,51.320038263459516
19022,67.27182347612619
19023,74.97319822543837
19024,42.072538287877144
19025,54.664967728428074
19026,55.85197525488771
19027,70.75314503566511
19028,90.70726532388844
19029,61.22506484519415
19030,52.567512789206084
19031,68.18427760725851
19032,48.862760688706935
19033,46.19283195643967
19034,71.80998675786284
19035,97.43896087537087
19036,67.92077600318706
19037,59.04415982014431
19038,68.76736300264447
19039,47.54951599698551
19040,75.91889114332675
19041,73.8692189369919
19042,87.02751944323478
19043,45.98950808714228
19044,50.119737943553915
19045,48.62055286594087
19046,75.07714336594417
19047,72.32880118751548
19048,67.6648225883317
19049,67.01721607410893
19050,63.99591778983831
19051,88.72872660749529
19052,59.345684713561496
19053,76.29094557700368
19054,50.46295928461865
19055,49.394615286884914
19056,60.50449263393102
19057,63.84331988656923
19058,59.2411100693223
19059,54.846701821740744
19060,46.37920580107999
19061,71.6142232457418
19062,70.43107235205812
19063,54.55705999627871
19064,56.10246164990971
19065,75.03892060585123
19066,44.005902414047235
19067,85.13993843433396
19068,51.68615116315888
19069,50.73588783633886
19070,60.74749740816732
19071,50.072653043634745
19072,81.39131840702923
19073,80.37963029836736
19074,51.35796953705509
19075,58.667646956811666
19076,59.96220638247741
19077,55.52572889795593
19078,59.742448999819004
19079,67.98290061806716
19080,52.77083665850347
19081,52.51367347674838
19082,49.92689011045227
19083,49.992187315525875
19084,46.33997274483451
19085,54.845400039090826
19086,51.200428785026965
19087,77.41121369673144
19088,75.78414993418306
19089,62.84551479484842
19090,62.51962427085989
19091,69.63507600230244
19092,62.72358177941128
19093,59.15375012736274
19094,55.75295462204049
19095,52.180507946489996
19096,50.11249462692642
19097,44.78720815161878
19098,58.05489046194774
19099,65.24664097834082
19100,66.13130400265585
19101,54.57508406895863
19102,61.30245690966224
19103,41.38976372867659
19104,60.17137977000219
19105,79.80740864239881
19106,88.67848506057034
19107,79.00005469918688
19108,75.53144518208367
19109,62.066844312219075
19110,55.82872786330983
19111,54.992540827485676
19112,57.55450916127403
19113,58.47840524183454
19114,47.436244940869315
19115,52.00007563582725
19116,56.99158310388044
19117,64.17829698060709
19118,47.15596109324565
19119,58.37374617244113
19120,59.30320299456006
19121,68.26205046414574
19122,69.8365356414908
19123,60.20575262748563
19124,56.40540794893406
19125,86.11291896124924
19126,64.14175679558323
19127,51.27950342456412
19128,58.76999394740261
19129,51.11541261151222
19130,68.0256872096572
19131,58.161893299785966
19132,55.29783089495485
19133,66.63215811149888
19134,96.5056475732079
19135,43.81952856940691
19136,78.27029229119022
19137,71.56249859449495
19138,81.23215883180237
19139,51.68204856644644
19140,53.679693024103045
19141,54.82580987872402
19142,53.18997599209958
19143,81.01695189454982
19144,54.50255949044525
19145,68.72288166802514
19146,51.817643709546594
19147,60.98676687855979
19148,66.99038259711463
19149,44.59953252432853
19150,48.96661452322067
19151,42.58709375862127
19152,54.661719065672116
19153,52.64928029996487
19154,67.78403517842548
19155,56.68948903283767
19156,81.90161491886485
19157,50.68587331428283
19158,53.5541420116929
19159,52.75449516089262
19160,48.02553166708788
19161,72.44224210710155
19162,77.05629060938351
19163,66.78610109799426
19164,57.51252122712912
19165,47.447549798813725
19166,86.2234141627788
19167,63.06626149697218
19168,55.69581391131496
19169,78.14291152663203
19170,56.281158719173845
19171,56.06848397479016
19172,66.16459552492375
19173,101.58478623827777
19174,71.28010008566041
19175,51.6555525121126
19176,46.97283591136128
19177,46.2778481299544
19178,61.472489256691716
19179,77.96830362198887
19180,75.11698494923584
19181,67.55011265808182
19182,65.7534893566733
19183,68.06791679158191
19184,48.620830284680174
19185,87.53106642329944
19186,59.53176219093689
19187,99.39551965760698
19188,56.34328333405396
19189,76.28998801636298
19190,59.05858612729147
19191,65.59669728949217
19192,65.56827254342085
19193,47.958856606801895
19194,84.31818329618267
19195,66.65635145278344
19196,68.00700194360154
19197,80.6751216420568
19198,56.85459014204213
19199,76.85843546589437
19200,80.03362407033083
19201,62.61997164583293
19202,53.61211129434871
19203,87.70326121710178
19204,73.64199321290735
19205,53.0540638084506
19206,61.51766384691477
19207,72.94279913892152
19208,66.58043346025205
19209,52.50941451783987
19210,72.6128822714191
19211,69.83754593764334
19212,57.64801569848404
19213,55.00949085214273
19214,64.98119249416334
19215,73.30618747775691
